ID,Username,Time,Language,Text,Hashtags,Geo
1590,238021665,2022-04-25 07:00:40+00:00,en,"The #WWF have some great ways to personally help the planet in 2022 🌍🙌

Take a look here ➡️
https://t.co/zgiG3hGfEr

#savetheplanet #carbonfootprint #climatechange #climate https://t.co/rhpLlGF5Qr","['wwf', 'savetheplanet', 'carbonfootprint', 'climatechange', 'climate']",
1591,1729193269,2022-04-25 07:00:21+00:00,en,RT @EarthManat: #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #Ex…,"['climateaction', 'climatecrisis', 'globalwarming', 'fridaysforfuture', 'climatechange', 'renewables', 'greenwashing', 'climatestrike', 'ex…']",
1592,30670174,2022-04-25 07:00:15+00:00,en,"Don’t set thermostat cooler than 15deg of the outside temperature. Will help body adjust better

Chill the room then switch off the AC and a slow fan will keep it cool for as long

Don’t keep the AC on all night. Spray your bedsheet with water for cooling #savetheplanet #energy","['savetheplanet', 'energy']",
1593,126075164,2022-04-25 07:00:01+00:00,en,RT @EarthManat: #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #Ex…,"['climateaction', 'climatecrisis', 'globalwarming', 'fridaysforfuture', 'climatechange', 'renewables', 'greenwashing', 'climatestrike', 'ex…']",
1594,1311239864558342145,2022-04-25 06:59:40+00:00,en,"RT @SangkritiMajum1: No rainfall☔⛈️!
🌏🌎🌍🌐
Sunny weather☀️!

#GlobalWarming https://t.co/35FpqJeVDa",['globalwarming'],
1595,1404109519718957057,2022-04-25 06:59:36+00:00,en,"#InternationalEarthDay 2022. Save the planet. Live like legend.let's protect our land and nature. It is everyone's responsibility to save the world।
$Banano #BananoPlanet #EarthDay #savetheplanet #photography #landscape #Bangladesh #Dhaka https://t.co/LprnLjbR9w","['internationalearthday', 'bananoplanet', 'earthday', 'savetheplanet', 'photography', 'landscape', 'bangladesh', 'dhaka']",
1596,1311239864558342145,2022-04-25 06:59:23+00:00,en,"No rainfall☔⛈️!
🌏🌎🌍🌐
Sunny weather☀️!

#GlobalWarming https://t.co/35FpqJeVDa",['globalwarming'],
1597,978768111825387520,2022-04-25 06:58:04+00:00,en,"RT @mwheatland: It's #EarthDay today, and it's worth taking the time to think about how you can invest in our planet, Act Boldly, Innovate…",['earthday'],
1598,1380145054644379652,2022-04-25 06:57:01+00:00,en,RT @EarthManat: #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #Ex…,"['climateaction', 'climatecrisis', 'globalwarming', 'fridaysforfuture', 'climatechange', 'renewables', 'greenwashing', 'climatestrike', 'ex…']",
1599,1380145054644379652,2022-04-25 06:56:55+00:00,en,"#ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #ExtinctionRebellion    

You've been fooled by Greta Thunberg: https://t.co/Aa0yXsz6jq","['climateaction', 'climatecrisis', 'globalwarming', 'fridaysforfuture', 'climatechange', 'renewables', 'greenwashing', 'climatestrike', 'extinctionrebellion']",
1600,85132629,2022-04-25 06:56:27+00:00,und,#savetheplanet @SadhguruJV @cpsavesoil https://t.co/YJkDOmD9uQ https://t.co/dhtSgivtNy,['savetheplanet'],
1601,792802786622730240,2022-04-25 06:54:39+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1602,1401527150872645637,2022-04-25 06:53:41+00:00,und,#natureinnews #palli #jandk #jammuandkashmir #carbonneutral #netzero #renewableenergy #solarenergy #solar #solarpower  #climatechange #globalwarming #panchayat #india #solarpanels #energy #cleanenergy #solarsystem #greenenergy #gogreen #solarpanel #gosolar #sun  #sustainability https://t.co/tsAKwcGq1K,"['natureinnews', 'palli', 'jandk', 'jammuandkashmir', 'carbonneutral', 'netzero', 'renewableenergy', 'solarenergy', 'solar', 'solarpower', 'climatechange', 'globalwarming', 'panchayat', 'india', 'solarpanels', 'energy', 'cleanenergy', 'solarsystem', 'greenenergy', 'gogreen', 'solarpanel', 'gosolar', 'sun', 'sustainability']",
1603,1494964058629750790,2022-04-25 06:52:20+00:00,en,"Being Naked is not supportive to live through all weather conditions. Earth is naked without green cover. Its of utmost importance to cover it with its cloth thats trees, shrubs, bushes. 
#SaveSoil #GlobalWarming #ConsciousPlanet https://t.co/3mLxX3tkIg","['savesoil', 'globalwarming', 'consciousplanet']",
1604,1436766971404554242,2022-04-25 06:52:14+00:00,und,#SaveSoil #savetheplanet https://t.co/qmyWKosiRH,"['savesoil', 'savetheplanet']",
1605,85132629,2022-04-25 06:50:15+00:00,und,#savetheplanet @SadhguruJV @cpsavesoil https://t.co/uaAXQVrWdt,['savetheplanet'],
1606,1436766971404554242,2022-04-25 06:49:44+00:00,und,#SaveSoil #savetheplanet https://t.co/7tLORKmznF,"['savesoil', 'savetheplanet']",
1607,262588624,2022-04-25 06:48:43+00:00,en,"RT @Bh_Chandra: We have unleashed a vicious cycle of spiralling heat island effect, which is worsening #HeatWaves. We need a heat action pl…",['heatwaves.'],
1608,232054105,2022-04-25 06:48:39+00:00,en,"I’m not sure how I missed this 🤔🌴💨😵‍💫🥴 but in the history of the #SolarSystem it just so happens that  #Happy420 was the most productive day. I knew it was a beautiful day, but just not that beautiful😎 #SaveThePlanet #GoGreen #Palmetto ♻️❣️🌎 https://t.co/eEQGGBKqmU","['solarsystem', 'happy420', 'savetheplanet', 'gogreen', 'palmetto']",
1609,938037355033673728,2022-04-25 06:47:59+00:00,en,Clean energy is the future of humanity. #windfarm #CleanAirNow  #environment #valuation #GlobalWarming #financialmodel #business #businessplan @Pushkarkumar22 https://t.co/ejAmpRiGBW,"['windfarm', 'cleanairnow', 'environment', 'valuation', 'globalwarming', 'financialmodel', 'business', 'businessplan']",
1610,1318522827394383872,2022-04-25 06:47:04+00:00,it,"RESPONSABILITÁ🌱🌎

Nel 77° anniversario della Liberazione vogliamo pensare alle nostre responsabilità. 

🌻 Liberiamoci da inquinamento e fonti fossili! #25aprile2022 #Liberazione #savetheplanet https://t.co/xtH7ArZFrA","['25aprile2022', 'liberazione', 'savetheplanet']",
1611,1080875206422478848,2022-04-25 06:46:25+00:00,en,"RT @Godsown0: You can install a Solar Home System and enjoy constant power supply

Contact HADYs Energy Solutions Ltd to get started

#sola…",['sola…'],
1612,3393937553,2022-04-25 06:46:11+00:00,en,RT @AmandaRay02: “Humanity’s downfall is ignorance… believing that if we just pretend everything is fine in the world then it will.” #amand…,['amand…'],
1613,118296248,2022-04-25 06:45:42+00:00,en,"#savetheplanet #savesoil #SaveSoilDay35 #SaveSoilAtUN #Dubai #DubaiExpo2020 #UAE lets all pay more respect to mother earth, its health. We are nurtured by her and we will be on her lap in years to come. Let's wipe her tears nd make her build more generations. @HHShkMohd https://t.co/upJ9cIpRpL","['savetheplanet', 'savesoil', 'savesoilday35', 'savesoilatun', 'dubai', 'dubaiexpo2020', 'uae']",
1614,1491027090539712512,2022-04-25 06:45:19+00:00,en,"RT @yogasadhana16: !!!!!#SaveSoil @cpsavesoil #ConsciousPlanet #GlobalWarming #EarthDay 
@sadhguru reaches Istanbul, Turkey.
The European l…","['consciousplanet', 'globalwarming', 'earthday']",
1615,1506206484123639810,2022-04-25 06:42:54+00:00,en,"@SadhguruJV @sudhic212000 @CGI_Istanbul My connection with the soil. When not in use maximum amount of soil must be covered  with cover crops like grasses, bushes and trees to #savetheplanet #saveEarth ,#savesoil 🌳.@sadhguru JV. Let's make it happen.
Save soil. Org","['savetheplanet', 'saveearth']",
1616,1459716577532678144,2022-04-25 06:42:04+00:00,en,"Save Soil 🙏🏽🌎⛰️❤️‍🔥🌱
Let Us Make it Happen.
@cpsavesoil @SadhguruJV 
 
Action Now: https://t.co/I6sYr8DuSq

#Savesoil #JourneyforSoil #100DaysForSoil #ConsciousPlanet #Saveearth #Savetheplanet #SaveSoilMovement #Nature https://t.co/SwI0XqccPk","['savesoil', 'journeyforsoil', '100daysforsoil', 'consciousplanet', 'saveearth', 'savetheplanet', 'savesoilmovement', 'nature']",
1617,922941056,2022-04-25 06:40:41+00:00,en,"RT @mwheatland: It's #EarthDay today, and it's worth taking the time to think about how you can invest in our planet, Act Boldly, Innovate…",['earthday'],
1618,966619397199683584,2022-04-25 06:40:14+00:00,en,"RT @VICKYMA34938144: Say no to Plastics
#noplastic 
#savetheplanet  
#SwachhBharatMission 
#AzadiKaAmritMahotsav 
#cleanliness #ClimateCris…","['noplastic', 'savetheplanet', 'swachhbharatmission', 'azadikaamritmahotsav', 'cleanliness', 'climatecris…']",
1619,1079254013957324800,2022-04-25 06:39:17+00:00,en,"RT @EarthKeeper22: #GlobalWarming doesn't respect border; it doesn't respect who you are, rich or poor, small or big. It's a GLOBAL CHALLEN…",['globalwarming'],
1620,1408328003319320576,2022-04-25 06:38:38+00:00,en,"Save Soil 🙏🏽🌎⛰️❤️‍🔥🌱
Let Us Make it Happen.
@cpsavesoil @SadhguruJV 
 
Action Now: https://t.co/fOAOaBVsJN

#Savesoil #JourneyforSoil #100DaysForSoil #ConsciousPlanet #Saveearth #Savetheplanet #SaveSoilMovement #Nature https://t.co/H6LI148VG6","['savesoil', 'journeyforsoil', '100daysforsoil', 'consciousplanet', 'saveearth', 'savetheplanet', 'savesoilmovement', 'nature']",
1621,334696770,2022-04-25 06:37:39+00:00,en,Thanku so much for this priceless serving for earth and #SaveSoil #savetheplanet #SaveSoilMovement 🙏🤠🌱🌿🌍 https://t.co/duxWJWV42u,"['savesoil', 'savetheplanet', 'savesoilmovement']",
1622,891552525387796480,2022-04-25 06:37:23+00:00,en,"RT @jganesh_sg: Save Soil 🙏🏽🌎⛰️❤️‍🔥🌱
Let Us Make it Happen.
@cpsavesoil @SadhguruJV 
 
Action Now: https://t.co/fOAOaBVsJN

#Savesoil #Jour…","['savesoil', 'jour…']",
1623,275631336,2022-04-25 06:36:35+00:00,en,RT @AmandaRay02: “Humanity’s downfall is ignorance… believing that if we just pretend everything is fine in the world then it will.” #amand…,['amand…'],
1624,1466987077241749505,2022-04-25 06:35:16+00:00,en,@BarackObama To address climate change it fundamental that we address our soil health as soil under vegetation can store more CO2 #SaveSoil #GlobalWarming #ClimateChage,"['savesoil', 'globalwarming', 'climatechage']",
1625,1454698319956033538,2022-04-25 06:35:08+00:00,en,"RT @IANDSNGO: “Plant a tree, so that the next generation can get air for free.
#SaveSoil #savetheplanet #savetheearth #naturelovers #Nature…","['savesoil', 'savetheplanet', 'savetheearth', 'naturelovers', 'nature…']",
1626,1376408300120469504,2022-04-25 06:34:26+00:00,en,"[Features for Earth Day] Full video with our Kim Bo-kyoung, @arirang_news :

S. Korea going label-free for proper PET recycling

https://t.co/BaCFWQkA0D

#EarthDay2022 #Environment #Recycling #LabelFree #SavethePlanet","['earthday2022', 'environment', 'recycling', 'labelfree', 'savetheplanet']",
1627,1492861224517656576,2022-04-25 06:34:01+00:00,en,"World Malaria Day is observed on the 25th of April every year to recognize the efforts that are being put to put a stop to the deadly effects of the disease.

In 106 countries, approximately 3.3 billion people are at risk of #malaria.

#MalariaDay #GlobalWarming #Macron https://t.co/AyV9AWt7JN","['malaria.', 'malariaday', 'globalwarming', 'macron']",
1628,1377873067590918144,2022-04-25 06:33:50+00:00,en,"We are always there for you ensuring you get all your essentials delivered at your doorstep at the earliest! 
.
.
.
#battwheelz #battwheelerz #environment #gogreen #savetheplanet #saveearth #timelydelivery #greenerplanet #betterplanet #goelectric #electric #greenenergy https://t.co/7QoTEWxYrp","['battwheelz', 'battwheelerz', 'environment', 'gogreen', 'savetheplanet', 'saveearth', 'timelydelivery', 'greenerplanet', 'betterplanet', 'goelectric', 'electric', 'greenenergy']",
1629,1408328003319320576,2022-04-25 06:31:24+00:00,en,"Save Soil 🙏🏽🌎⛰️❤️‍🔥🌱
Let Us Make it Happen.
@cpsavesoil @SadhguruJV 
 
Action Now: https://t.co/fOAOaBVsJN

#Savesoil #JourneyforSoil #100DaysForSoil #ConsciousPlanet #Saveearth #Savetheplanet #SaveSoilMovement #Nature https://t.co/j1QcBVp1Mv","['savesoil', 'journeyforsoil', '100daysforsoil', 'consciousplanet', 'saveearth', 'savetheplanet', 'savesoilmovement', 'nature']",
1630,1408328003319320576,2022-04-25 06:31:06+00:00,en,"Save Soil 🙏🏽🌎⛰️❤️‍🔥🌱
Let Us Make it Happen.
@cpsavesoil @SadhguruJV 
 
Action Now: https://t.co/fOAOaBVsJN

#Savesoil #JourneyforSoil #100DaysForSoil #ConsciousPlanet #Saveearth #Savetheplanet #SaveSoilMovement #Nature https://t.co/Rx1eNald3s","['savesoil', 'journeyforsoil', '100daysforsoil', 'consciousplanet', 'saveearth', 'savetheplanet', 'savesoilmovement', 'nature']",
1631,1343886227406090241,2022-04-25 06:30:27+00:00,en,"A step closer to healthier mornings.
Click on the link in bio ✨💚 

#Imvelo #greenyourhygiene #toothbrushes #bamboo #ecofriendly #ergonomic #organic #natural   #hygiene #biodegradable #charcoal #activatedcharcoal #safe #environmental #savetheplanet #healthylifestyle https://t.co/xitcZAKH4o","['imvelo', 'greenyourhygiene', 'toothbrushes', 'bamboo', 'ecofriendly', 'ergonomic', 'organic', 'natural', 'hygiene', 'biodegradable', 'charcoal', 'activatedcharcoal', 'safe', 'environmental', 'savetheplanet', 'healthylifestyle']",
1632,1106581368,2022-04-25 06:30:06+00:00,en,RT @sdmccoy4: @1andrewbear It'd help if we started in calling it #Pollution.  The word pollution clearly indicates our responsibility.  #Cl…,"['pollution.', 'cl…']",
1633,95865072,2022-04-25 06:30:00+00:00,en,"Climate change is real and here: Extreme heat shrivels up India’s wheat harvest https://t.co/xJxuE4MUzx

#GlobalWarming #ClimateChange #ClimateCrisis #ClimateEmergency #WeDontHaveTime","['globalwarming', 'climatechange', 'climatecrisis', 'climateemergency', 'wedonthavetime']",
1634,1388800400216662018,2022-04-25 06:28:50+00:00,en,"RT @Kishtwar_knight: Say no to Plastics
#noplastic 
#savetheplanet  
#SwachhBharatMission 
#AzadiKaAmritMahotsav 
#cleanliness  
#ClimateCr…","['noplastic', 'savetheplanet', 'swachhbharatmission', 'azadikaamritmahotsav', 'cleanliness', 'climatecr…']",
1635,1280716151820103683,2022-04-25 06:27:46+00:00,en,RT @reubendsilva1: #SaveSoil is the most needed movement that’s happening on a global scale to reverse #climatechange and also economically…,"['savesoil', 'climatechange']",
1636,1512811636746502145,2022-04-25 06:27:43+00:00,en,"RT @yogasadhana16: !!!!!#SaveSoil @cpsavesoil #ConsciousPlanet #GlobalWarming #EarthDay 
@sadhguru reaches Istanbul, Turkey.
The European l…","['consciousplanet', 'globalwarming', 'earthday']",
1637,725246582430511105,2022-04-25 06:25:44+00:00,en,The least discussed but the most important topic is #GlobalWarming in Pakistan. The private &amp; public sector needs to work closely to counter this emerging global issue ⚠️ it's getting dangerous year by year. https://t.co/1uGIIPAdG9,['globalwarming'],
1638,1481024065934610437,2022-04-25 06:24:00+00:00,en,How does driving one’s car slower @EamonRyan have any chance of saving the planet when millions of litres of oil is burning into the night sky? #GlobalWarming #Bryansk,"['globalwarming', 'bryansk']",
1639,1512811636746502145,2022-04-25 06:23:59+00:00,en,"RT @thisIsMukti: Don’t lose what you can’t replace #SaveSoil 🌏 #ClimateAction #ConsciousPlanet #savetheplanet 

@SadhguruJV 🙏 @iNihaar @nee…","['savesoil', 'climateaction', 'consciousplanet', 'savetheplanet']",
1640,1428282034389020679,2022-04-25 06:23:46+00:00,und,"RT @POOJA12m: #saynotoplastic 
#savetheplanet","['saynotoplastic', 'savetheplanet']",
1641,1452008232315142144,2022-04-25 06:23:19+00:00,en,"Good news for the environment and for tackling climate change.

#NuclearEnergy
#GlobalWarming
#NuclearForNetZero
 https://t.co/FdIJwnLfMF","['nuclearenergy', 'globalwarming', 'nuclearfornetzero']",
1642,1295697200471633925,2022-04-25 06:22:47+00:00,en,"RT @syncev_uk: Electric #Rollsroyce Spectre to be new-age Phantom coupes. 
As for early sales success, Müller-Ötvös said Rolls-Royce is alr…",['rollsroyce'],
1643,3301926908,2022-04-25 06:22:47+00:00,en,"A local’s guide to Helsinki, Finland: delicious seafood, islands to explore and a dash of #ARCTIC cool https://t.co/YELcwlMpvi  #GlobalWarming #climatechange","['arctic', 'globalwarming', 'climatechange']",
1644,3111226033,2022-04-25 06:22:34+00:00,en,"A local’s guide to Helsinki, Finland: delicious seafood, islands to explore and a dash of #ARCTIC cool https://t.co/GJDjUAfMGt #GPWX #GlobalWarming #climatechange","['arctic', 'gpwx', 'globalwarming', 'climatechange']",
